,target
7626,40.390652349014644
7627,17.263907019608823
7628,36.13256617819
7629,16.581084542641495
7630,75.33233046365075
7631,49.32194881820369
7632,94.65569320396096
7633,42.970501210150694
7634,87.4451777961174
7635,11.71220306900855
7636,80.11490207147995
7637,65.0154658414479
7638,55.22239509103849
7639,71.47611222673183
7640,7.738491470282555
7641,10.486730890744022
7642,55.6404532511769
7643,45.20787397256144
7644,46.052638442834336
7645,2.888196601916536
7646,2.0780401952581435
7647,79.27810216476533
7648,27.037718687223162
7649,35.648620632223775
7650,48.35144026761157
7651,1.6386881217446099
7652,86.75666711799994
7653,81.08338079721352
7654,59.20162079711451
7655,74.39995981288027
7656,64.9050669375581
7657,11.813129298937204
7658,84.57252024527489
7659,24.237474633473955
7660,53.41482795770952
7661,23.67701064589291
7662,95.712413415398
7663,4.544376605367564
7664,71.86730609849005
7665,94.37952891453077
7666,12.951946994641402
7667,13.534037673001622
7668,6.881373685932045
7669,73.09683412908478
7670,67.77288025374506
7671,89.8795781758804
7672,35.767843929483476
7673,11.997865379245782
7674,37.26703091204865
7675,15.420623297733115
7676,97.45953675369964
7677,27.85526492613354
7678,91.82208638197119
7679,33.79586000790416
7680,31.09296053744444
7681,32.457924367479876
7682,46.87733475138061
7683,68.41570484106194
7684,73.12323535409416
7685,60.15142679174346
7686,46.2173871822294
7687,65.09005869982465
7688,36.13118973382994
7689,40.48616991678221
7690,20.940987174668262
7691,99.85385626881819
7692,10.481050366267192
7693,52.01421234444757
7694,70.1051386327234
7695,9.491333372257461
7696,83.08955938615611
7697,52.2525619450862
7698,33.20198845722078
7699,23.90186393690635
7700,99.22310030396415
7701,18.876130859246175
7702,90.56051206710038
7703,15.048983229104786
7704,77.89409827722005
7705,60.883556343476045
7706,53.4065728130567
7707,18.43456204051071
7708,55.768053107054016
7709,50.570932396698616
7710,40.81898662159293
7711,82.91371147549077
7712,43.86124046581261
7713,54.88878544681589
7714,4.749528550875924
7715,95.1259441585425
7716,79.5626653953878
7717,0.06132689932272791
7718,41.771910535462766
7719,97.45631666475279
7720,7.114375850837546
7721,10.080341426545576
7722,68.03387890582891
7723,4.684295173545475
7724,87.73486010484231
7725,30.461838218719397
7726,88.44973317213984
7727,6.183002762717729
7728,89.26407665695876
7729,12.627200737396084
7730,71.83856968782754
7731,91.11494636653111
7732,61.82127500467863
7733,39.6003638485707
7734,19.48154915641805
7735,13.99614646279485
7736,19.674455231829757
7737,12.377071805614815
7738,91.63060518689198
7739,80.31406603164939
7740,66.47431454119248
7741,62.560967813026885
7742,98.1884118925955
7743,16.548602941069774
7744,39.88763501029938
7745,86.36221500962085
7746,17.28208067229875
7747,12.745912511680412
7748,42.213218515043984
7749,19.713376276190097
7750,50.34433823221757
7751,21.912109307082577
7752,14.185979158484527
7753,61.826953667868466
7754,51.77726198698411
7755,6.670676146586426
7756,83.65818316427672
7757,68.52958943984052
7758,52.97456068667131
7759,8.455802548787966
7760,91.77625375157069
7761,95.9333362214947
7762,5.802629156894736
7763,2.499499145684612
7764,67.92497239965721
7765,65.84165692551892
7766,13.56227931373452
7767,31.514865496497617
7768,51.70107787842512
7769,64.36203874195934
7770,30.887955180370135
7771,42.413253110024186
7772,44.28149632248535
7773,27.213404643290836
7774,48.100160289798886
7775,96.3673646975297
7776,1.7488702928118751
7777,77.90515044530352
7778,33.77965167423211
7779,48.806350422789215
7780,85.06943441205007
7781,33.2870374205438
7782,93.09973200572219
7783,16.618724540361182
7784,88.8258509817723
7785,67.73658424615945
7786,88.14597663960149
7787,88.40865843025543
7788,36.156574862774185
7789,15.561127973730569
7790,84.62097665657726
7791,29.195133833936175
7792,37.34200569462704
7793,40.51487951665145
7794,18.302273346146528
7795,69.44541556486686
7796,31.703958029093144
7797,23.212681159396297
7798,72.16604193862892
7799,74.45592912011412
7800,73.72780762654986
7801,26.71860555624788
7802,89.24159325746294
7803,35.92615594082543
7804,32.63351493796064
7805,63.62002874280162
7806,93.73486957293281
7807,53.285917816959866
7808,15.637890439055136
7809,34.06624270715953
7810,83.52897717670587
7811,97.68306052944416
7812,17.934792256645522
7813,68.81195804265411
7814,7.833206929467454
7815,57.56154220179635
7816,6.814968558093806
7817,51.318864204328776
7818,49.010638728987324
7819,79.13329339077856
7820,75.04954203094718
7821,27.953640608207273
7822,60.09711297490538
7823,81.72521111543367
7824,64.49247637742295
7825,49.570018260999376
7826,90.52458550532458
7827,33.586955266306916
7828,9.69490203738599
7829,28.140965871218445
7830,74.65631688216024
7831,55.08695975454838
7832,54.16660129317681
7833,62.62100931266885
7834,27.848382715594795
7835,29.05561361438829
7836,39.827073541214936
7837,73.1137171569165
7838,71.53774358895691
7839,42.71181854522508
7840,35.549424966926225
7841,66.56355653031218
7842,76.01318954402453
7843,93.46324815747602
7844,70.44639674127956
7845,91.5597264871239
7846,47.713437025500646
7847,84.21407872540641
7848,9.178971558129879
7849,10.627494880454064
7850,3.048778461109
7851,0.676781195596425
7852,14.544132628128315
7853,23.66225511296683
7854,95.80041765054202
7855,31.68287506867434
7856,43.61120885127215
7857,55.58252354066842
7858,19.7991037302882
7859,80.46919710563577
7860,88.48604205809602
7861,61.70471548270648
7862,76.96016703193885
7863,74.40917703412205
7864,66.5941833199621
7865,22.24746834116523
7866,44.112790168847134
7867,20.082351869615362
7868,85.90851643715882
7869,28.131951628558358
7870,77.78362830285522
7871,86.89845916186789
7872,44.322749272018974
7873,68.01065964969777
7874,84.83271939834995
7875,79.30430237000266
7876,95.78393115824659
7877,81.80644469343247
7878,39.90922722085886
7879,83.6519358963335
7880,60.35404308622209
7881,42.8266285077544
7882,0.17662695143987744
7883,93.55665833558427
7884,63.16041797021044
7885,21.931993230482796
7886,50.62692280581974
7887,90.14945106667346
7888,55.771344182770754
7889,33.17915980553358
7890,87.72631684942584
7891,31.04857133857686
7892,19.899572253946992
7893,31.119650053137487
7894,70.9478609800536
7895,77.31234973457606
7896,20.230882428031634
7897,46.429783553527805
7898,18.68827976798732
7899,66.84653039273834
7900,61.7381321264501
7901,58.49304485563239
7902,28.47729754554504
7903,20.124946295656223
7904,98.97784024972628
7905,99.05270395209087
7906,35.84339949658381
7907,51.90068098730987
7908,50.224364313148705
7909,64.2828498605711
7910,72.43318755312981
7911,18.914822030242668
7912,99.18343863451503
7913,12.052817177809596
7914,84.94935366525664
7915,31.897572431792153
7916,96.78902925397685
7917,86.4374686094809
7918,10.411421579361104
7919,68.96840087563945
7920,54.480902711040294
7921,99.4168191022728
7922,0.930597726004646
7923,85.93739731101212
7924,55.588124939189136
7925,74.37366864577848
7926,14.3468222524266
7927,88.623425990861
7928,18.201056540189427
7929,14.443284659060055
7930,28.148354738646674
7931,49.50303859115697
7932,79.2080025460235
7933,66.32046187058017
7934,46.16690587484976
7935,35.46781184274671
7936,79.47142773721444
7937,13.62792347122254
7938,88.01592097290339
7939,25.751536728301062
7940,78.65645050211708
7941,0.2341149031089593
7942,26.68700021263656
7943,94.71771533551959
7944,68.9357219179675
7945,71.79059904235382
7946,29.866049750711973
7947,33.86254107652828
7948,43.37844804532299
7949,48.738149185488616
7950,75.6039859716038
7951,27.768632754317576
7952,67.96571726768195
7953,77.7492533075249
7954,13.38681205816898
7955,29.183623508298165
7956,9.299124934773763
7957,32.64150708962315
7958,35.56406834267811
7959,38.35074316928412
7960,64.74125031829053
7961,91.6297206004781
7962,73.39300226334956
7963,4.2717467365540465
7964,5.815020187805731
7965,89.61206287987005
7966,3.1316253452680205
7967,12.454646075893564
7968,24.93479641919612
7969,41.48730793985923
7970,15.09414550349282
7971,43.95366271591919
7972,31.653884464919358
7973,89.48240636996155
7974,13.832854316670666
7975,6.084336909130207
7976,89.83509675733774
7977,70.78418006253992
7978,14.933771743239495
7979,71.54080624324268
7980,2.5545753911764586
7981,14.625373552706456
7982,74.05378930523977
7983,42.50848921273172
7984,56.808440757021835
7985,50.00316421028364
7986,30.529577090637353
7987,44.922041395166296
7988,91.82204869522451
7989,19.031465553022482
7990,96.51984935899495
7991,59.29494082616124
7992,6.093698617361299
7993,68.62150686226929
7994,46.22050431203174
7995,47.96572762264187
7996,24.283815928182076
7997,72.85540427672015
7998,71.72544768218438
7999,3.305357182416126
8000,26.248588092582864
8001,70.62550127982911
8002,68.20054795032112
8003,31.610798418555067
8004,90.60791372577103
8005,39.23915120573563
8006,22.23174186763659
8007,56.03523743686892
8008,85.82666802723244
8009,86.61480103794582
8010,58.815234690968495
8011,30.077514599211437
8012,85.42013338831782
8013,83.3319107707168
8014,62.59264499518666
8015,20.69802276236882
8016,35.02462657630811
8017,19.560654973813353
8018,43.55397873071668
8019,23.613371455437303
8020,1.4855390074389128
8021,66.21941914265756
8022,39.00208895826709
8023,95.54083638787057
8024,47.90512491264113
8025,84.79763606441009
8026,50.190316591748164
8027,72.75219399768255
8028,68.36140081439842
8029,3.587534633996982
8030,84.61039013768337
8031,89.29059328029442
8032,91.56719697053546
8033,52.457610289359174
8034,69.6344285216658
8035,90.53853841388934
8036,34.00026044572859
8037,71.31488673247674
8038,82.0504590051253
8039,72.82422997492861
8040,94.99613409476396
8041,3.8883640601277274
8042,88.24117363275059
8043,36.68983038526292
8044,18.594540650282603
8045,91.5519323900198
8046,40.179693896943405
8047,57.93667023802924
8048,44.48116797543637
8049,52.331939928319684
8050,84.34909500574437
8051,29.965534247850698
8052,91.90400348114864
8053,22.630658297866283
8054,31.939799803450693
8055,73.72477670020496
8056,29.095767072486172
8057,68.47732431899232
8058,49.192180503603254
8059,10.154233195825082
8060,40.7178405149756
8061,91.22138771807832
8062,36.920293003034594
8063,18.834706233406393
8064,9.882727228472474
8065,75.51515245165658
8066,89.36766349863086
8067,25.2207005221405
8068,51.51296696879799
8069,72.59753062449101
8070,9.690517570367415
8071,7.241170265164408
8072,20.891121984635177
8073,50.50692789361079
8074,3.4543618491221246
8075,72.42463257591675
8076,23.425377106625046
8077,32.868661253355505
8078,91.27338031473553
8079,70.6503360242364
8080,68.61084388261406
8081,10.409499185252708
8082,0.29600502839896403
8083,94.61248528333581
8084,58.43556129343241
8085,36.00582075697571
8086,49.4194993124937
8087,54.95898804079442
8088,1.0111024486209814
8089,68.39472735249072
8090,32.12386027573471
8091,6.476734569410528
8092,43.80100114744888
8093,97.7343721989842
8094,10.094381699738397
8095,7.391450587015878
8096,25.379240525348354
8097,78.6752731092777
8098,16.88882571827929
8099,50.95811332308636
8100,71.49112803747289
8101,27.447071319589107
8102,30.0150964553004
8103,15.980581866082893
8104,13.562261175060321
8105,76.3053923668609
8106,49.79796466332837
8107,89.6189256619545
8108,0.8731211998375777
8109,94.3599932306752
8110,17.560072264285207
8111,37.40971770074719
8112,73.59312339998024
8113,66.64795559039217
8114,26.094227873125224
8115,35.55935749509246
8116,97.92512412900007
8117,89.87759593048833
8118,78.22873543249653
8119,68.73199725662136
8120,98.29471953023574
8121,54.946067819857674
8122,97.94402549091492
8123,75.15045621614715
8124,23.394763449546502
8125,13.561517701049143
8126,89.90993829793189
8127,61.93746634376316
8128,68.07009971745191
8129,99.91317146683085
8130,29.149453281403847
8131,92.61655462586612
8132,53.865058525767736
8133,98.07437404909606
8134,79.02780789456202
8135,47.934272150300785
8136,60.44506319493912
8137,97.14595390619658
8138,81.32290837120573
8139,64.90184515073253
8140,46.22007266512441
8141,18.652320013193044
8142,87.63807247592979
8143,24.75567127949119
8144,18.917559446461954
8145,35.73058265281918
8146,73.74184068062257
8147,87.73501628413868
8148,65.66831279367707
8149,66.50631158473888
8150,60.380429033194766
8151,39.07814310505977
8152,17.973718178753955
8153,83.68683247551226
8154,84.26210748292229
8155,71.3341408727388
8156,13.279923773793179
8157,61.75177717153543
8158,14.178876910042979
8159,85.35177801410035
8160,62.40023863856827
8161,81.31986174411165
8162,0.5393925573104813
8163,63.449221619240866
8164,99.83927116495417
8165,14.502624774732752
8166,3.0994704890343594
8167,35.17288996990541
8168,91.91039042535846
8169,50.19515365039901
8170,29.658747277168075
8171,51.32415250602516
8172,98.12945939617458
8173,15.509959885790867
8174,80.87244016286272
8175,55.48394486640902
8176,29.832360688984963
8177,79.14588984326704
8178,1.7466086422182765
8179,57.67031211310811
8180,49.25141246943224
8181,1.2199941453815015
8182,79.2826284317591
8183,5.207622410428767
8184,20.00614874732059
8185,90.9416629555842
8186,0.239688806994636
8187,98.08983546883601
8188,0.0442530626225258
8189,79.57961712842331
8190,13.6650056055093
8191,17.97509290665381
8192,9.831717432240211
8193,3.358570903671566
8194,15.615803472114889
8195,78.95493660666278
8196,64.92081881458361
8197,83.9437056262035
8198,75.85731601416151
8199,2.543377983146159
8200,62.608245626403104
8201,5.002327527907916
8202,7.688921680216589
8203,47.769701433480236
8204,31.03008482041375
8205,47.595639026589105
8206,28.834883656099652
8207,48.676303539520745
8208,40.067146251314355
8209,42.37160673950136
8210,80.08475129115152
8211,33.08021159691778
8212,31.299000882079273
8213,75.30484205394083
8214,80.4911026349917
8215,97.7579308819484
8216,20.756858034972367
8217,27.208418207689334
8218,68.48607557416977
8219,91.89272481907472
8220,48.83256176139619
8221,50.56787752827154
8222,48.77109906330908
8223,58.51158239524885
8224,8.050921715314201
8225,88.71835996395677
8226,27.63138041555418
8227,54.64332381779627
8228,73.24551895914053
8229,40.19959384725323
8230,19.202231646412514
8231,16.514689568951752
8232,90.93593044835595
8233,31.82554809150326
8234,8.043391728031548
8235,70.58605413288814
8236,48.302275069034046
8237,98.50506126388831
8238,82.37083413105617
8239,90.735982269988
8240,3.8150685834072164
8241,69.51965789140365
8242,58.06935834044299
8243,77.84696502437998
8244,97.48656869102118
8245,52.04120954409008
8246,86.48675627667333
8247,26.927438987289005
8248,43.10985144147227
8249,51.388684182134526
8250,99.63901311093363
8251,83.22990697311002
8252,89.57836069554199
8253,99.07659826139732
8254,22.52801720952107
8255,89.60979435260106
8256,78.16740742480383
8257,32.383576723825925
8258,61.92493346455624
8259,56.48456743267408
8260,2.4198066443880815
8261,9.035664530819256
8262,73.41304106086704
8263,91.24807037333511
8264,59.39078041733578
8265,22.10132775753313
8266,70.62807513027008
8267,91.68425078439353
8268,85.3337143733026
8269,98.27394380689992
8270,82.6936421007812
8271,65.95024870991446
8272,21.354185654832463
8273,64.2610769667279
8274,82.4684768310884
8275,47.57894889896035
8276,68.47439872256535
8277,60.04718813366385
8278,98.50790366634166
8279,20.81539887921979
8280,57.98553483035114
8281,67.62606082919427
8282,36.925446973445425
8283,87.86106926397363
8284,2.6982892604146196
8285,95.7731507796469
8286,49.54740389900982
8287,88.91189630864832
8288,40.303476202499354
8289,57.09944112674094
8290,78.08609284964456
8291,20.048931185369455
8292,6.2424382468450155
8293,71.27154831398786
8294,8.398745558032875
8295,10.504325789467336
8296,25.80192600353651
8297,13.015438925135385
8298,36.055772717248274
8299,20.263976359201344
8300,1.2899186482050629
8301,18.230310789815878
8302,52.17853621576162
8303,57.63778295665092
8304,76.72774710770409
8305,74.94663002201108
8306,52.018064399619774
8307,60.42644825843874
8308,14.743830917171126
8309,23.799861601442927
8310,31.185312249225888
8311,95.88265799871212
8312,83.95106851557395
8313,33.9541886364012
8314,5.473799132240778
8315,34.81457792760203
8316,16.38464744165442
8317,70.86757475101786
8318,76.493015195131
8319,27.314785902620425
8320,51.37469032230355
8321,57.621011151442524
8322,25.280536857538955
8323,6.454331370210751
8324,29.435595666182646
8325,90.6384614671812
8326,29.819057968426158
8327,92.60908499343896
8328,37.24529609124638
8329,28.515399592693058
8330,59.408833048847825
8331,58.97228110161195
8332,48.09742841356575
8333,40.98818597096445
8334,53.25152625633818
8335,83.78982293551988
8336,14.895280597072507
8337,88.49937675236109
8338,37.572365189296555
8339,83.98207869542009
8340,52.73954288701056
8341,10.508644541524419
8342,53.88932054419101
8343,43.15507028144663
8344,18.271645774744588
8345,15.000356395253595
8346,83.02132399403663
8347,28.20657527148787
8348,31.27724239531477
8349,4.054929014599191
8350,26.384615052408403
8351,4.196891083483391
8352,67.37367717118897
8353,43.57733956593165
8354,61.16159718087182
8355,5.476480743298908
8356,67.67350792324291
8357,52.270619641227796
8358,49.91670260079565
8359,79.24078925883984
8360,31.56306441092006
8361,14.914353473385846
8362,0.6562838397837295
8363,14.88429263248907
8364,92.3404232197368
8365,72.91249704711433
8366,38.31855431216546
8367,58.857071122982425
8368,74.79478833445566
8369,28.413305226211893
8370,67.24487934564783
8371,99.72395898383138
8372,20.097349294815235
8373,44.51633619881867
8374,21.01438257369328
8375,95.63752686438832
8376,83.09195311237116
8377,1.905426224105408
8378,20.367745853899866
8379,36.2007651418355
8380,42.67253331005205
8381,47.28808424700487
8382,0.9072927756749599
8383,30.407970339684514
8384,47.80647029305121
8385,66.05003084565288
8386,56.577282013643625
8387,69.87000236423171
8388,55.479303682567796
8389,25.1383848256449
8390,72.53759358029689
8391,53.63927267059254
8392,86.72119382146647
8393,28.68720606539745
8394,48.51891723170311
8395,47.246605650256356
8396,11.301375339949903
8397,54.04579337005815
8398,26.002434837022143
8399,21.909325751909606
8400,65.56977560263167
8401,8.865535078637247
8402,84.84705513215118
8403,18.820894095713715
8404,34.694345332056834
8405,5.156384953656026
8406,30.58622308140526
8407,0.5334583057430169
8408,70.41092892034999
8409,55.58810329413216
8410,16.6719305384159
8411,11.18970324341938
8412,38.771334631927914
8413,23.844610015585182
8414,25.022209075427917
8415,31.877975310986574
8416,74.91258084130655
8417,86.51835875240235
8418,60.32925722760951
8419,47.80881203964153
8420,6.591711984091575
8421,64.0207608124185
8422,58.579612478504124
8423,54.71537959189644
8424,25.067354030004875
8425,92.66478953828306
8426,13.04079317935527
8427,42.62376440854307
8428,81.45634115791916
8429,16.260203486221815
8430,7.461929703292625
8431,71.25257522489196
8432,5.302382834306032
8433,70.56541372813217
8434,9.432903040807384
8435,51.22551306552621
8436,90.17851540588148
8437,69.67083174973416
8438,97.35754383755642
8439,59.510301324163564
8440,83.65076193190947
8441,33.666199705740205
8442,62.624159625218525
8443,22.44871785588785
8444,1.8695270394371593
8445,67.31925167479633
8446,21.158832512472692
8447,78.46551326756347
8448,55.886650111374735
8449,12.022976638750475
8450,72.88409946650054
8451,55.52903768790459
8452,27.62379674463775
8453,61.80429113559287
8454,42.53778364173797
8455,40.87552776590342
8456,88.20879195889435
8457,80.8884105313285
8458,23.59647768886936
8459,88.10010236249326
8460,10.966187268589579
8461,66.40064529170266
8462,74.94645677724114
8463,59.159666690216454
8464,93.50561930541681
8465,54.01627667671953
8466,59.29020823504033
8467,45.86117673608531
8468,6.699236423335045
8469,11.146521010858343
8470,81.74472488919571
8471,97.30512583545342
8472,51.84377033395612
8473,34.73715673613148
8474,28.842341630835953
8475,96.42087762110035
8476,57.601317262829866
8477,16.118074164382968
8478,92.34845849803148
8479,0.6495962737064547
8480,50.332546618006674
8481,13.434643397611772
8482,89.27001387041346
8483,54.69131874081173
8484,63.04576692882069
8485,60.65094832337017
8486,88.64104039676957
8487,16.40246794099856
8488,49.813246036091044
8489,93.62961622757786
8490,72.46633316183065
8491,80.82475577872188
8492,49.50902506829557
8493,21.38935882760726
8494,86.84364711432858
8495,64.96781675959272
8496,2.034288660388599
8497,1.5129628809434226
8498,26.24434048297183
8499,84.37689908048691
8500,19.310581763863915
8501,17.912098978820108
8502,7.212099186165099
8503,85.40507936113963
8504,30.77509243555515
8505,57.11979968471693
8506,17.012907838346198
8507,73.97057104031418
8508,50.63115355676698
8509,64.97454919257024
8510,73.50528282725597
8511,3.656534108948881
8512,89.41647463977819
8513,78.42915696395605
8514,4.022722483347363
8515,76.29885244671175
8516,43.14456313274083
8517,92.74077379845261
8518,16.271369708117035
8519,91.76261006061134
8520,61.315713984141844
8521,51.250029418727514
8522,49.350558567787225
8523,69.14913698696162
8524,52.51801643479305
8525,26.643310445750117
8526,99.5201421163878
8527,24.951245722304417
8528,80.45937747464282
8529,95.63023927140597
8530,98.71271499080544
8531,67.9669161523953
8532,23.987461525950817
8533,19.568439552882026
8534,7.544953187324851
8535,52.071011240083465
8536,86.20244848929619
8537,75.00185994718493
8538,15.561803154459778
8539,69.72281707082402
8540,10.282980753722871
8541,88.76489387671131
8542,86.35896770722573
8543,31.44796618759641
8544,80.33130100771754
8545,17.19433148979439
8546,9.548805873488446
8547,29.92800527876687
8548,42.394331763607575
8549,60.2958249801563
8550,60.606417327518606
8551,51.35429475870119
8552,79.13776007528614
8553,63.047492253169665
8554,1.7829749235234773
8555,6.239219608734956
8556,48.14480854255647
8557,41.69981573490959
8558,97.96683296997946
8559,74.90695520352602
8560,29.565938785225796
8561,44.22041704872011
8562,38.528390023047265
8563,45.169144941333705
8564,28.493132543801504
8565,49.02195710909378
8566,83.27316247408845
8567,97.57348843378534
8568,23.435984962479452
8569,85.05733193639989
8570,80.25688996954352
8571,31.355702049819197
8572,34.431669266943835
8573,26.619525020480605
8574,17.284207757156487
8575,73.18291522694918
8576,33.9134251451117
8577,57.99294582600522
8578,69.15886734960404
8579,7.035367055682153
8580,57.40740836934578
8581,69.30897790646449
8582,37.304277845591336
8583,13.998201647597385
8584,47.97468278574401
8585,77.9475542083346
8586,57.10301060061673
8587,10.09459040484966
8588,7.265988210195167
8589,38.23754121053685
8590,82.11928662351227
8591,29.82750856068628
8592,26.580980314022472
8593,28.220625387857407
8594,34.36772066564543
8595,94.77650120201878
8596,31.42720761239339
8597,38.34019602839554
8598,15.782379583302918
8599,14.477507332415739
8600,36.46307301168047
8601,88.50129318804525
8602,8.658986448160347
8603,6.115419032303462
8604,54.561983003057385
8605,54.70530007414714
8606,11.661204440413222
8607,65.39206258735837
8608,20.64726944315046
8609,33.93318353791323
8610,37.78898342896116
8611,36.910929216050576
8612,70.15464644648586
8613,18.631092135461273
8614,99.0367243252191
8615,88.06305404857801
8616,15.851002294787161
8617,79.17249095028919
8618,70.88885869798096
8619,1.185674701435221
8620,86.57408074043033
8621,89.67936286042044
8622,51.14164337642917
8623,50.9167896946447
8624,38.79597017742838
8625,36.1172442476901
8626,92.8010070330337
8627,38.78258104925097
8628,41.834836442587445
8629,82.83992904736178
8630,7.478639404683813
8631,99.79426917792901
8632,55.356638901469076
8633,57.70091589564965
8634,69.12315707978718
8635,54.09697673918127
8636,82.16431359452022
8637,12.511405797610534
8638,53.85295843861988
8639,75.26120879133106
8640,17.08299957257393
8641,3.716093674060001
8642,86.95130400988154
8643,99.76401722421525
8644,10.319812220036594
8645,14.933576583789089
8646,30.853452861448886
8647,53.209849789809496
8648,91.4970815290597
8649,34.27459603846721
8650,43.576958634625015
8651,18.934491530388843
8652,54.18396155046392
8653,15.28340902635854
8654,44.33088910059328
8655,57.906622086860416
8656,13.230369308966342
8657,55.59321156907688
8658,79.60902950375862
8659,18.114445404146775
8660,33.0907876867911
8661,90.5097227275028
8662,21.815539912248134
8663,78.7877130453877
8664,37.63470849301492
8665,69.96004203609607
8666,27.884452084947632
8667,82.45926954630494
8668,24.383455400149696
8669,24.98538685783694
8670,15.147326145439639
8671,1.592578473816258
8672,18.09216842287733
8673,49.252533550934395
8674,59.70530440410491
8675,36.783985852877265
8676,44.945727333304795
8677,98.866778686071
8678,71.50243816142819
8679,70.35584818599304
8680,80.23378435678646
8681,68.59057290055776
8682,52.480617163753976
8683,84.24331605100775
8684,25.328251337249434
8685,54.948539593575624
8686,4.173723562973112
8687,47.00040600527187
8688,40.54533925464178
8689,27.823622371008653
8690,68.61509508714977
8691,29.33097120653665
8692,1.3886483965786478
8693,94.98030870396761
8694,79.29273023009634
8695,66.76679225880801
8696,33.10312125728588
8697,86.75234063581007
8698,93.77579824013205
8699,34.6526785697654
8700,21.52127939574892
8701,53.23347159604562
8702,62.8992349878828
8703,81.22668471295358
8704,49.193591602659446
8705,79.59574256351448
8706,84.37539113924794
8707,73.74871414474177
8708,95.91717437952869
8709,90.56857214441612
8710,97.51996508465666
8711,9.405123758404592
8712,39.659909418432015
8713,60.03632253766181
8714,41.394268993764726
8715,20.850753905428924
8716,59.21482336275246
8717,75.27818736503113
8718,98.83927365742625
8719,62.10202615942877
8720,91.49535877503246
8721,95.24689332087891
8722,63.76253962154966
8723,26.18889583606346
8724,71.82435390711629
8725,91.1990166360722
8726,48.62877526521047
8727,25.765431931936728
8728,79.0970344354682
8729,33.106581649611066
8730,22.537634058170145
8731,56.867050531349356
8732,57.34171238243736
8733,89.36902410339266
8734,83.41788925855462
8735,78.20025937109574
8736,51.387217280811306
8737,80.81078488061354
8738,95.28800193060925
8739,51.013069945068715
8740,56.00295606240774
8741,15.47619501049267
8742,46.78273002457557
8743,51.53962047440124
8744,54.653557184361446
8745,29.084230627264237
8746,74.09154357162069
8747,20.396462619241525
8748,16.59768614006786
8749,95.20233277804135
8750,57.037117137012224
8751,99.89385078602533
8752,17.283492454946604
8753,73.29570474891935
8754,40.528282012383464
8755,27.707543572306502
8756,88.9747524314104
8757,11.841605714996359
8758,96.71900996897236
8759,67.4854966842612
8760,27.609929930231715
8761,81.20533368796382
8762,59.675707317613835
8763,92.96693076252117
8764,44.019579457623145
8765,52.89516949137732
8766,11.898948311980744
8767,78.82365427432336
8768,86.5336595592141
8769,47.330517133755585
8770,6.155631211034667
8771,20.176804554740215
8772,43.86609938926829
8773,35.72284685639206
8774,75.17876845850614
8775,1.0464115199955444
8776,11.173761697657003
8777,84.5929677632592
8778,27.68875222408883
8779,67.44601226536182
8780,97.65262913339325
8781,23.912630912915755
8782,75.06716214560802
8783,4.027734480129364
8784,9.434622284027945
8785,86.00932235586583
8786,74.248557303958
8787,31.201470816229488
8788,77.0744056239279
8789,20.478036746792675
8790,23.042568735964178
8791,61.78341121367132
8792,4.730826798625446
8793,21.21054411660634
8794,68.67328242111836
8795,49.822006018789125
8796,39.478216711318105
8797,19.304088663128912
8798,31.803353257597323
8799,13.756692455127327
8800,39.62190013696099
8801,48.46883277403308
8802,64.36320961687173
8803,82.97600957994007
8804,61.91440085905059
8805,84.50323947154519
8806,85.62083093478779
8807,97.40458469038572
8808,7.456321279961965
8809,2.3996818645208395
8810,4.245438885315567
8811,88.97911260646129
8812,80.71200498581112
8813,16.75296543319171
8814,70.88643660372142
8815,8.332587756689591
8816,65.00086959639003
8817,40.39949311339896
8818,62.34100052582365
8819,47.33112198888659
8820,18.858605984494524
8821,52.29366131093673
8822,70.50981595534398
8823,44.69075386867885
8824,1.0879209875294304
8825,73.45752524253814
8826,96.9826850115409
8827,57.87154817918775
8828,7.147398076869456
8829,58.798516857007435
8830,93.20342193396002
8831,75.39168976736295
8832,14.372899950231105
8833,50.991008742903645
8834,12.496153772042993
8835,71.32312107452205
8836,29.414803091983885
8837,0.3281198427348864
8838,49.823827548840214
8839,51.328400110138055
8840,19.406634539262893
8841,55.450028811612206
8842,92.2277685782486
8843,17.774092757634186
8844,73.07040530775924
8845,65.53514672323752
8846,3.0919084455970336
8847,32.10603670048935
8848,39.2226708415514
8849,17.42970296651881
8850,93.99035529277248
8851,49.10442903448787
8852,40.937092718031074
8853,84.88321501757375
8854,99.07296793004969
8855,92.4055350379688
8856,72.43269677158486
8857,49.992621645316916
8858,2.9714556795088987
8859,23.099407356304358
8860,80.94687813009816
8861,69.27827279397704
8862,18.230792744350616
8863,71.87226638316093
8864,24.172417388866577
8865,54.05046540054972
8866,12.334364911118806
8867,80.00040467352122
8868,83.00168576289781
8869,47.20064993463136
8870,33.25068156460958
8871,0.2173973616702738
8872,91.02320311612166
8873,70.40502029765136
8874,68.00879702867726
8875,15.314737361593046
8876,18.399201414938858
8877,63.204322820981865
8878,90.8037195752429
8879,61.57215792342054
8880,12.146098634593187
8881,73.99499062157517
8882,53.9742841832632
8883,19.135052266018626
8884,33.46297871067343
8885,85.52349620050808
8886,11.826970202986043
8887,20.648484939483946
8888,54.27969424317503
8889,70.42009032321303
8890,64.09651664178875
8891,19.818249271380022
8892,24.4489573439242
8893,36.949928571147794
8894,99.59570738727797
